Product,Origin Year,Development Year,Incremental Value
z,2007,2007,363.88
z,2007,2008,374.92
z,2007,2009,515.89
z,2007,2010,401.06
z,2008,2008,361.63
z,2008,2009,780
z,2008,2010,106.66
z,2009,2009,175.24
z,2009,2010,958.79
b,2006,2006,482.23
b,2006,2007,214.24
b,2006,2008,549.6
b,2006,2009,907.86
b,2006,2010,947.46
b,2006,2011,849
b,2007,2007,581.76
b,2007,2008,972.34
b,2007,2009,714.63
b,2008,2008,524.18
b,2008,2009,82.75
b,2008,2010,974.09
b,2009,2009,673.71
b,2009,2010,437.06
b,2009,2011,266.19
b,2010,2010,260.84
b,2010,2011,834.46
